ID,Predicted_Probability
222978,0.000863093
222979,8.15E-05
222980,4.91E-05
222981,0.001620929
222982,0.000121455
222983,0.000199622
222984,4.36E-05
222985,0.020982236
222986,0.000124274
222987,0.00195884
222988,0.000118465
222989,0.022688154
222990,0.000210654
222991,0.001457334
222992,0.000250346
222993,0.000407963
222994,0.000281133
222995,0.000129023
222996,0.002309203
222997,0.000388458
222998,0.000194358
222999,0.00871351
223000,8.41E-05
223001,0.000917695
223002,0.000386517
223003,0.004963404
223004,0.000406689
223005,5.29E-05
223006,1.68E-05
223007,0.001062267
223008,0.000310076
223009,0.000120919
223010,0.003106426
223011,0.000412346
223012,0.000392497
223013,0.000400466
223014,6.43E-05
223015,0.000530661
223016,0.005704585
223017,0.00026008
223018,0.00010039
223019,0.000685352
223020,0.000645116
223021,0.009684616
223022,0.000182494
223023,0.005843021
223024,0.000203921
223025,0.000344074
223026,0.000295001
223027,7.40E-05
223028,0.000576989
223029,0.001008543
223030,3.61E-05
223031,0.001889152
223032,0.001534003
223033,0.001533244
223034,0.000189899
223035,0.000132503
223036,0.002925021
223037,0.000223514
223038,0.000289126
223039,0.000478791
223040,0.000268452
223041,2.84E-05
223042,1.85E-05
223043,0.000134824
223044,3.88E-05
223045,0.000185269
223046,0.000304213
223047,0.000889425
223048,0.001206345
223049,0.002228207
223050,1.71E-05
223051,0.001315229
223052,2.47E-05
223053,0.000526567
223054,0.002208865
223055,0.005067371
223056,5.38E-05
223057,0.008068102
223058,0.001817733
223059,0.028070481
223060,0.00032063
223061,0.002556168
223062,0.000877237
223063,0.000678874
223064,0.001381289
223065,0.006262779
223066,3.59E-05
223067,0.000186487
223068,0.013427553
223069,0.000691105
223070,0.033094134
223071,3.02E-05
223072,0.000246373
223073,0.000483301
223074,0.004285027
223075,5.62E-05
223076,0.000101612
223077,0.000920971
223078,4.25E-05
223079,0.000824464
223080,0.025038408
223081,0.000182312
223082,0.000151186
223083,0.000180025
223084,0.000847502
223085,0.006524264
223086,0.025455222
223087,5.36E-05
223088,0.001106415
223089,0.000407681
223090,0.000484904
223091,0.000629602
223092,0.005083907
223093,0.000544561
223094,0.000496842
223095,0.004240961
223096,0.000154836
223097,0.005663916
223098,0.00060932
223099,3.67E-05
223100,7.71E-05
223101,0.001782337
223102,0.0001412
223103,0.000200171
223104,0.000195069
223105,0.016654642
223106,0.000352756
223107,0.001432971
223108,0.000224001
223109,8.24E-05
223110,0.013869771
223111,0.000369784
223112,0.002043579
223113,9.96E-05
223114,0.001153737
223115,0.06946668
223116,0.005715868
223117,0.000274662
223118,0.000934751
223119,0.00017593
223120,0.006208228
223121,0.000257233
223122,0.001511082
223123,0.000105647
223124,0.000305503
223125,5.02E-05
223126,0.003272138
223127,0.0008923
223128,5.81E-05
223129,0.009635367
223130,0.000468129
223131,7.23E-05
223132,0.001885531
223133,0.000324924
223134,0.000192365
223135,0.000133532
223136,0.019518686
223137,0.001039236
223138,0.005340119
223139,0.000711025
223140,0.000970444
223141,0.004377022
223142,0.044198934
223143,0.002746725
223144,0.000571446
223145,0.00779039
223146,2.61E-05
223147,0.000212073
223148,0.000154118
223149,0.001807071
223150,0.000225922
223151,0.000278815
223152,3.41E-05
223153,0.000107234
223154,0.000497705
223155,0.00023912
223156,0.021663634
223157,0.000421162
223158,0.000748891
223159,0.001007754
223160,9.73E-05
223161,0.000252532
223162,0.002011846
223163,0.000315106
223164,0.000178031
223165,0.000538178
223166,0.000301394
223167,0.001157594
223168,0.006610635
223169,0.021693224
223170,0.000272644
223171,0.10960151
223172,0.000859074
223173,0.000534384
223174,0.000489083
223175,0.004895983
223176,0.000729715
223177,0.009473392
223178,0.004136617
223179,0.001555292
223180,6.73E-05
223181,0.000117099
223182,0.000829408
223183,0.005708962
223184,0.000362238
223185,0.000897504
223186,0.000995164
223187,0.001201355
223188,0.000382044
223189,5.95E-05
223190,0.004471217
223191,0.002549777
223192,0.004842077
223193,9.37E-05
223194,0.001787159
223195,0.080382
223196,0.000955732
223197,0.000530484
223198,0.000131873
223199,0.0009145
223200,0.000187922
223201,0.002565954
223202,0.000454034
223203,7.37E-05
223204,0.000113813
223205,0.000757733
223206,0.001601669
223207,0.000724638
223208,0.00427231
223209,0.000253962
223210,0.001183862
223211,0.00013106
223212,0.000133368
223213,6.26E-05
223214,0.000438846
223215,0.000304481
223216,6.40E-05
223217,0.010666637
223218,0.001250678
223219,0.00031469
223220,0.000350015
223221,0.000356648
223222,0.00032234
223223,0.023489228
223224,0.00161315
223225,0.000107431
223226,0.002307775
223227,0.000576431
223228,7.92E-05
223229,0.000229905
223230,0.000381313
223231,0.00013204
223232,0.00161068
223233,0.000521031
223234,0.000336368
223235,0.003102834
223236,0.014500942
223237,0.00109522
223238,9.20E-05
223239,0.000418315
223240,0.001469972
223241,0.000573083
223242,0.000153677
223243,0.000207535
223244,0.000151864
223245,0.023250662
223246,0.000454919
223247,0.000159492
223248,0.000163625
223249,0.000329784
223250,0.000987582
223251,3.77E-05
223252,0.000596032
223253,0.001226005
223254,7.91E-05
223255,0.000120168
223256,0.000794692
223257,0.00581695
223258,0.003255001
223259,0.000311931
223260,0.00029484
223261,0.001364166
223262,0.000176844
223263,0.027748454
223264,0.000172026
223265,0.001040344
223266,0.000303372
223267,0.000124441
223268,0.001091943
223269,0.000919687
223270,0.000422188
223271,7.31E-05
223272,0.000219638
223273,0.000295149
223274,0.002606348
223275,1.77E-05
223276,0.002414015
223277,0.000238823
223278,0.000202489
223279,0.000236177
223280,0.002102881
223281,0.000142204
223282,0.002157786
223283,0.000224052
223284,0.000138433
223285,0.000232839
223286,0.000848567
223287,0.03400312
223288,0.000460234
223289,0.001767728
223290,0.000278162
223291,0.000313695
223292,0.00033505
223293,0.004604086
223294,7.02E-05
223295,5.61E-05
223296,0.000501477
223297,5.01E-05
223298,7.38E-05
223299,0.000230891
223300,0.000295953
223301,0.001704415
223302,0.000178871
223303,0.000329981
223304,5.60E-05
223305,0.000423295
223306,0.001663542
223307,0.000227022
223308,0.000102263
223309,0.003179682
223310,0.001292492
223311,5.69E-05
223312,0.000667082
223313,7.93E-05
223314,8.99E-05
223315,0.000231522
223316,0.000438489
223317,0.007070263
223318,0.0003892
223319,0.000323346
223320,0.000527522
223321,9.24E-05
223322,0.003426929
223323,0.000312699
223324,0.000222584
223325,0.000691886
223326,0.000256464
223327,0.000152375
223328,0.001094426
223329,9.41E-06
223330,0.002005079
223331,0.044766903
223332,0.001993876
223333,0.000610795
223334,0.000267982
223335,0.000267477
223336,6.65E-05
223337,0.005091386
223338,0.036006294
223339,0.000979503
223340,0.000129043
223341,0.05353489
223342,0.000824973
223343,0.001251567
223344,5.81E-05
223345,0.00087607
223346,0.001129594
223347,0.000940122
223348,0.000215857
223349,0.005234922
223350,0.000339188
223351,2.20E-05
223352,0.004222898
223353,0.013191284
223354,0.000141242
223355,0.000443635
223356,0.00226499
223357,0.02111382
223358,0.008961597
223359,0.000167657
223360,0.000948749
223361,2.44E-05
223362,1.59E-05
223363,0.000357528
223364,0.003428931
223365,0.000118559
223366,9.05E-05
223367,0.006896293
223368,0.000336186
223369,0.000180197
223370,0.000588059
223371,0.003044895
223372,0.002630798
223373,0.000112801
223374,0.000587374
223375,0.000119644
223376,0.002640202
223377,0.001885302
223378,0.002143749
223379,0.002754873
223380,0.000786621
223381,0.000239298
223382,0.000250716
223383,0.001809153
223384,0.001076874
223385,0.000792745
223386,0.00033168
223387,0.000371614
223388,0.000580794
223389,0.000138535
223390,0.000606148
223391,0.07651377
223392,0.005669241
223393,6.17E-05
223394,0.000199715
223395,0.000495958
223396,0.000136225
223397,0.003028863
223398,0.001044928
223399,0.000341212
223400,0.000262892
223401,0.000153459
223402,0.006137388
223403,0.000151655
223404,0.000288001
223405,9.27E-05
223406,0.08329212
223407,0.000222825
223408,0.009009379
223409,0.003221803
223410,0.03769001
223411,0.009616616
223412,0.001024296
223413,0.000419577
223414,0.000110472
223415,0.025667936
223416,0.023076398
223417,0.004702178
223418,0.000724747
223419,0.000151659
223420,0.000177315
223421,0.005997137
223422,0.000424796
223423,0.000106626
223424,0.18219644
223425,0.00062963
223426,0.000247984
223427,0.000823642
223428,0.24190906
223429,0.41335964
223430,0.000357727
223431,8.52E-05
223432,0.004135924
223433,0.031403396
223434,0.002954104
223435,0.001180048
223436,0.000732677
223437,0.000539102
223438,0.015585286
223439,0.000209079
223440,0.000356573
223441,0.000148728
223442,0.000154267
223443,0.000846318
223444,0.000128698
223445,0.0940942
223446,0.000644275
223447,0.000253262
223448,0.000475727
223449,8.04E-05
223450,0.000127152
223451,0.012031392
223452,0.000290728
223453,0.000436127
223454,0.00054039
223455,0.001111789
223456,0.000215981
223457,0.022799905
223458,0.000524649
223459,0.014726801
223460,0.003300031
223461,0.007800705
223462,0.007015687
223463,0.000128998
223464,0.000562689
223465,0.009025937
223466,6.81E-05
223467,0.002758548
223468,8.61E-05
223469,0.000441756
223470,0.003046362
223471,0.000211471
223472,0.45973027
223473,0.034305967
223474,0.000688432
223475,0.000110532
223476,0.000488506
223477,0.005567804
223478,0.009196761
223479,0.007372997
223480,0.004646094
223481,0.005020776
223482,0.000194833
223483,0.019153882
223484,2.16E-05
223485,0.003543855
223486,0.0008533
223487,0.000175231
223488,0.000793384
223489,0.007089319
223490,0.000359103
223491,3.71E-05
223492,0.000154563
223493,0.001311468
223494,0.042745184
223495,0.001741036
223496,0.057126913
223497,0.000316965
223498,0.000131473
223499,4.52E-05
223500,0.004406721
223501,0.006236225
223502,0.000239746
223503,0.001324549
223504,0.000346989
223505,0.002285956
223506,0.001786852
223507,0.002144953
223508,2.05E-05
223509,0.001496057
223510,0.000482213
223511,0.000308168
223512,0.020650053
223513,0.003700679
223514,0.003630874
223515,2.95E-05
223516,0.091093704
223517,0.001653674
223518,9.55E-05
223519,0.011763139
223520,0.001578094
223521,2.94E-05
223522,0.001040269
223523,6.00E-05
223524,0.000806248
223525,5.49E-05
223526,0.000545658
223527,0.000242531
223528,0.03419344
223529,0.010319831
223530,0.001395108
223531,0.000118887
223532,4.47E-05
223533,0.000546357
223534,0.000141239
223535,0.000279431
223536,0.003811833
223537,0.000268519
223538,0.00031962
223539,0.000183404
223540,0.03992163
223541,0.001838422
223542,0.001110008
223543,0.00031711
223544,0.000247508
223545,0.000264807
223546,0.000964875
223547,0.000261999
223548,0.001592492
223549,0.00060883
223550,0.001795147
223551,0.000308856
223552,0.000846294
223553,0.003287781
223554,0.001406284
223555,0.000263765
223556,0.003681364
223557,0.00228929
223558,0.003648621
223559,3.38E-05
223560,6.30E-05
223561,0.04034399
223562,3.31E-05
223563,0.000175789
223564,0.00075264
223565,0.000103653
223566,0.000162216
223567,0.000254367
223568,0.002456063
223569,0.007224623
223570,0.000837583
223571,0.000962104
223572,0.19102563
223573,0.001676129
223574,2.31E-05
223575,0.000161386
223576,0.000225828
223577,9.38E-05
223578,0.0004511
223579,0.000157386
223580,0.005322477
223581,0.000202042
223582,6.95E-05
223583,0.000134393
223584,0.07735904
223585,2.82E-05
223586,0.000144174
223587,0.006605942
223588,4.16E-05
223589,0.00095744
223590,0.06726292
223591,0.000105045
223592,0.000233743
223593,0.001160678
223594,0.002417965
223595,0.009169011
223596,0.000584226
223597,0.000410043
223598,3.72E-05
223599,0.001207482
223600,0.000587168
223601,0.022008087
223602,0.000352974
223603,0.00048325
223604,9.92E-05
223605,0.000174446
223606,0.001091768
223607,0.002026823
223608,0.000123732
223609,0.006059262
223610,0.007930866
223611,0.000245735
223612,0.005446183
223613,0.001845091
223614,0.001452862
223615,0.20039618
223616,0.003720858
223617,3.63E-05
223618,0.00023744
223619,0.000712817
223620,0.40427783
223621,0.012933433
223622,0.00020566
223623,0.000516221
223624,0.03260511
223625,0.000613526
223626,5.49E-05
223627,0.000655567
223628,0.000350166
223629,0.000117958
223630,5.44E-05
223631,0.000112098
223632,0.000125383
223633,0.000235246
223634,0.005633272
223635,0.001972245
223636,0.002382587
223637,0.000957356
223638,0.001160029
223639,0.005724159
223640,0.012798077
223641,0.00107742
223642,0.000187614
223643,0.000985565
223644,0.005011556
223645,0.000645721
223646,0.043684706
223647,8.32E-05
223648,0.00160398
223649,0.017287241
223650,0.010764056
223651,0.01298675
223652,0.001511941
223653,0.000849182
223654,0.015603204
223655,0.00015201
223656,0.001485067
223657,0.014763328
223658,0.000723688
223659,0.000245495
223660,0.000118469
223661,0.024312012
223662,8.20E-05
223663,5.68E-05
223664,0.0511212
223665,0.001365943
223666,0.000249478
223667,0.000713759
223668,0.00012573
223669,0.003007031
223670,0.007101117
223671,0.000362234
223672,0.006959494
223673,0.001466985
223674,0.000630171
223675,3.74E-05
223676,0.000537242
223677,0.000116994
223678,0.0114651
223679,0.000955348
223680,0.000105378
223681,0.006228186
223682,0.013931918
223683,0.004551888
223684,0.001185802
223685,9.33E-05
223686,0.000321193
223687,0.000859109
223688,0.000100755
223689,0.000188604
223690,8.29E-05
223691,0.004347659
223692,0.000116333
223693,0.000368929
223694,0.000436046
223695,0.000947858
223696,9.02E-05
223697,0.000932236
223698,0.004949172
223699,0.001013111
223700,0.000213265
223701,0.3193494
223702,0.027116638
223703,0.001539992
223704,6.90E-05
223705,0.000132151
223706,6.81E-05
223707,0.000915913
223708,0.000456076
223709,0.000557839
223710,0.000787669
223711,0.005094136
223712,9.30E-05
223713,0.000926921
223714,0.33219767
223715,0.002076642
223716,0.001063081
223717,0.004451502
223718,0.001311056
223719,0.000137023
223720,0.000717693
223721,0.012967029
223722,0.000154105
223723,0.000346917
223724,0.14201851
223725,0.000531707
223726,0.06497183
223727,0.000642899
223728,0.011780018
223729,0.043877892
223730,0.004690941
223731,4.26E-05
223732,0.001095895
223733,0.00015555
223734,0.000508607
223735,0.000134309
223736,0.000153267
223737,0.001821643
223738,5.86E-05
223739,0.00083349
223740,0.001773284
223741,0.000340619
223742,0.001232621
223743,0.000508298
223744,0.004043699
223745,8.62E-05
223746,0.001473339
223747,0.002561605
223748,0.000720278
223749,0.011642681
223750,0.005169692
223751,0.002818648
223752,0.00190315
223753,0.002905714
223754,0.002429997
223755,0.00012488
223756,0.000809659
223757,0.000671369
223758,0.000228274
223759,0.000275554
223760,0.005455486
223761,0.000639569
223762,0.000522709
223763,7.83E-05
223764,0.007049322
223765,0.000154017
223766,0.000336279
223767,0.000372989
223768,0.001205435
223769,0.001466336
223770,0.000222923
223771,0.005474701
223772,0.000873926
223773,0.000201939
223774,7.48E-05
223775,0.004580388
223776,0.003107081
223777,0.000298242
223778,0.000314384
223779,0.001190577
223780,0.000323385
223781,4.79E-05
223782,0.006741177
223783,0.000142663
223784,0.000353988
223785,0.09982011
223786,0.003903401
223787,0.001388566
223788,0.000268961
223789,0.000352197
223790,0.000165015
223791,0.000936996
223792,0.000543631
223793,0.000112202
223794,5.97E-05
223795,0.000684695
223796,0.000224083
223797,0.000798939
223798,0.039115086
223799,0.000235979
223800,0.000489658
223801,0.000567672
223802,0.009343753
223803,0.004669606
223804,0.000363743
223805,0.001239836
223806,0.13570492
223807,5.33E-05
223808,0.001450341
223809,0.000133586
223810,0.001196963
223811,0.002295095
223812,0.002256056
223813,0.000179769
223814,0.11306467
223815,7.21E-06
223816,0.000176357
223817,0.000482591
223818,0.000146126
223819,0.000524022
223820,0.019832294
223821,0.000266682
223822,9.81E-05
223823,0.25847197
223824,0.000269331
223825,0.000438423
223826,0.000702098
223827,6.91E-05
223828,0.004313641
223829,0.002026485
223830,0.001473314
223831,0.008728601
223832,2.10E-05
223833,0.018730257
223834,0.000136042
223835,3.37E-05
223836,0.014838883
223837,0.00022119
223838,2.22E-05
223839,0.000147196
223840,0.000119212
223841,0.002681664
223842,0.00531063
223843,0.000433426
223844,0.006317648
223845,0.000751727
223846,0.00177382
223847,0.000117492
223848,0.002000424
223849,0.001692094
223850,0.000169933
223851,0.14194992
223852,0.0006078
223853,0.003884264
223854,0.001475785
223855,0.000444263
223856,0.019576173
223857,0.000622129
223858,0.003586096
223859,0.000778213
223860,2.23E-05
223861,1.43E-05
223862,0.000287233
223863,0.001021657
223864,0.000176587
223865,4.11E-05
223866,0.000833348
223867,0.00117643
223868,0.00098429
223869,0.000449462
223870,0.000182399
223871,0.006268967
223872,0.075794555
223873,0.22930947
223874,9.59E-05
223875,0.002239393
223876,0.000293832
