ID,Predicted_Probability
218758,0.107369689
218759,0.106714595
218760,0.107166052
218761,0.105757051
218762,0.10677892
218763,0.10786668
218764,0.107518842
218765,0.108851123
218766,0.108220369
218767,0.107924157
218768,0.107598571
218769,0.109077138
218770,0.107730926
218771,0.106776292
218772,0.108857169
218773,0.107341677
218774,0.106947661
218775,0.107450947
218776,0.106960871
218777,0.109258692
218778,0.105211756
218779,0.107079615
218780,0.108263971
218781,0.107522357
218782,0.108541517
218783,0.107161779
218784,0.108005945
218785,0.106626435
218786,0.109271601
218787,0.108220883
218788,0.106858208
218789,0.105660711
218790,0.106753541
218791,0.105695679
218792,0.105414316
218793,0.105877032
218794,0.112113145
218795,0.107022203
218796,0.107961926
218797,0.107277671
218798,0.105764952
218799,0.108232887
218800,0.10556853
218801,0.107743515
218802,0.105079563
218803,0.106181103
218804,0.102303303
218805,0.106696499
218806,0.108329994
218807,0.108012675
218808,0.108087059
218809,0.107297185
218810,0.107305592
218811,0.10841981
218812,0.115334151
218813,0.107957141
218814,0.111637023
218815,0.10797016
218816,0.106953583
218817,0.107592929
218818,0.105240606
218819,0.106315721
218820,0.106606755
218821,0.107272763
218822,0.107342152
218823,0.100406559
218824,0.108306124
218825,0.10731739
218826,0.109933629
218827,0.107986505
218828,0.103020289
218829,0.109337068
218830,0.106849652
218831,0.101301208
218832,0.108229921
218833,0.108917377
218834,0.106300395
218835,0.106351291
218836,0.107169288
218837,0.108112878
218838,0.11027674
218839,0.106544331
218840,0.112114052
218841,0.100877037
218842,0.107901034
218843,0.108512669
218844,0.106965237
218845,0.107496833
218846,0.107742538
218847,0.107476215
218848,0.105090125
218849,0.106166491
218850,0.109389549
218851,0.107706526
218852,0.107102751
218853,0.109349626
218854,0.106898987
218855,0.108099629
218856,0.107891203
218857,0.109620446
218858,0.105505817
218859,0.108209014
218860,0.106161984
218861,0.105970162
218862,0.106205466
218863,0.106849203
218864,0.108549288
218865,0.106492173
218866,0.10737267
218867,0.107878325
218868,0.106281734
218869,0.107917075
218870,0.107448853
218871,0.107334117
218872,0.107005713
218873,0.106590925
218874,0.108542162
218875,0.107885372
218876,0.107604984
218877,0.109373808
218878,0.108677608
218879,0.107191312
218880,0.10706078
218881,0.107563814
218882,0.104859759
218883,0.1076681
218884,0.107416799
218885,0.106536618
218886,0.107688938
218887,0.108564384
218888,0.107914663
218889,0.107016556
218890,0.107160936
218891,0.108626766
218892,0.107700131
218893,0.107858864
218894,0.10668032
218895,0.107999573
218896,0.106784564
218897,0.107444976
218898,0.106577455
218899,0.106216707
218900,0.108851399
218901,0.112334171
218902,0.109013034
218903,0.107864531
218904,0.160665015
218905,0.10757228
218906,0.10755157
218907,0.107576001
218908,0.106852802
218909,0.107810031
218910,0.107475541
218911,0.10638989
218912,0.107771876
218913,0.106641199
218914,0.10732304
218915,0.108579632
218916,0.107787417
218917,0.130510624
218918,0.107481264
218919,0.107827424
218920,0.106635005
218921,0.106350437
218922,0.106168606
218923,0.107265239
218924,0.105869187
218925,0.106312446
218926,0.105655978
218927,0.106388565
218928,0.106436622
218929,0.106961463
218930,0.106542829
218931,0.106128886
218932,0.119950304
218933,0.106257589
218934,0.107269719
218935,0.108149112
218936,0.107577694
218937,0.108596086
218938,0.107072512
218939,0.106494877
218940,0.106631531
218941,0.108043981
218942,0.105986028
218943,0.11089345
218944,0.108238193
218945,0.106624562
218946,0.105225171
218947,0.109699862
218948,0.106266574
218949,0.108310771
218950,0.106286299
218951,0.106794522
218952,0.106889582
218953,0.10652932
218954,0.107696585
218955,0.10785321
218956,0.108247499
218957,0.107074017
218958,0.109389313
218959,0.107774211
218960,0.107379038
218961,0.112609854
218962,0.10478899
218963,0.106727828
218964,0.107437916
218965,0.106440485
218966,0.107795586
218967,0.107681657
218968,0.107624537
218969,0.111554026
218970,0.10818715
218971,0.106715138
218972,0.108111452
218973,0.106892911
218974,0.105658423
218975,0.105422804
218976,0.107990313
218977,0.106278654
218978,0.106733357
218979,0.106242815
218980,0.106308354
218981,0.108507452
218982,0.106332252
218983,0.110571712
218984,0.106189173
218985,0.108668178
218986,0.106837932
218987,0.107501618
218988,0.107739965
218989,0.107047947
218990,0.107867333
218991,0.108748696
218992,0.107514712
218993,0.108496815
218994,0.106486208
218995,0.108079214
218996,0.106563385
218997,0.106703829
218998,0.107662646
218999,0.106679032
219000,0.106316236
219001,0.107200084
219002,0.106860265
219003,0.105698606
219004,0.105836977
219005,0.106868183
219006,0.108260894
219007,0.106231908
219008,0.105692326
219009,0.108075607
219010,0.107014697
219011,0.105657101
219012,0.106657466
219013,0.110068149
219014,0.106353991
219015,0.105978949
219016,0.108605228
219017,0.107208616
219018,0.106711026
219019,0.107871457
219020,0.105093522
219021,0.106882599
219022,0.106538968
219023,0.107650416
219024,0.105877415
219025,0.108232958
219026,0.105697698
219027,0.104628474
219028,0.109241117
219029,0.109175862
219030,0.108066898
219031,0.107456857
219032,0.105884204
219033,0.105915322
219034,0.105662336
219035,0.107034692
219036,0.107693279
219037,0.105814338
219038,0.10730022
219039,0.107991903
219040,0.1104511
219041,0.107025584
219042,0.109396718
219043,0.106077769
219044,0.110974026
219045,0.107666762
219046,0.105962796
219047,0.107188558
219048,0.105535043
219049,0.106420742
219050,0.107960733
219051,0.108125708
219052,0.107238792
219053,0.106671693
219054,0.106754475
219055,0.107244308
219056,0.107095723
219057,0.108011957
219058,0.107521318
219059,0.109283508
219060,0.10830778
219061,0.106533877
219062,0.10794639
219063,0.107938046
219064,0.107371101
219065,0.107420626
219066,0.107422819
219067,0.108607679
219068,0.107792644
219069,0.108620705
219070,0.106773177
219071,0.127087427
219072,0.108378384
219073,0.105500648
219074,0.106221948
219075,0.106570392
219076,0.108125244
219077,0.107495341
219078,0.107908178
219079,0.108077488
219080,0.107387097
219081,0.108226032
219082,0.11136247
219083,0.107725913
219084,0.107958152
219085,0.107310269
219086,0.100122419
219087,0.107696704
219088,0.107709359
219089,0.108288763
219090,0.106875257
219091,0.107656256
219092,0.106480963
219093,0.106398641
219094,0.105531708
219095,0.107605692
219096,0.106267447
219097,0.106364704
219098,0.108407694
219099,0.111741619
219100,0.107631961
219101,0.106687177
219102,0.107379705
219103,0.108571804
219104,0.106124424
219105,0.107312784
219106,0.107031074
219107,0.106533507
219108,0.107999653
219109,0.10509261
219110,0.106566534
219111,0.10688971
219112,0.106046442
219113,0.107213769
219114,0.106642396
219115,0.108106472
219116,0.107016347
219117,0.10741144
219118,0.107946326
219119,0.109136068
219120,0.128815184
219121,0.106199686
219122,0.106540306
219123,0.107592716
219124,0.108410927
219125,0.107712006
219126,0.108546057
219127,0.108203307
219128,0.106730957
219129,0.10664933
219130,0.108228362
219131,0.107848998
219132,0.105067716
219133,0.10682883
219134,0.105960992
219135,0.107984798
219136,0.106508904
219137,0.106209221
219138,0.108492005
219139,0.108434756
219140,0.105585487
219141,0.10653692
219142,0.107293654
219143,0.107039136
219144,0.107985708
219145,0.10836846
219146,0.107620462
219147,0.110524412
219148,0.107377502
219149,0.107420374
219150,0.108218401
219151,0.108851395
219152,0.106992882
219153,0.107083369
219154,0.107066992
219155,0.107191086
219156,0.107413209
219157,0.106319496
219158,0.106288153
219159,0.111690607
219160,0.107149525
219161,0.105370688
219162,0.107281495
219163,0.108299151
219164,0.110232436
219165,0.113044074
219166,0.107051316
219167,0.104638254
219168,0.107263395
219169,0.108042349
219170,0.107031618
219171,0.10463122
219172,0.105485685
219173,0.107864018
219174,0.108127344
219175,0.105849005
219176,0.108379267
219177,0.10778289
219178,0.10657228
219179,0.10870751
219180,0.107800636
219181,0.107771128
219182,0.107740944
219183,0.107555694
219184,0.106883916
219185,0.108041066
219186,0.11338557
219187,0.107090873
219188,0.105026155
219189,0.108170045
219190,0.10764603
219191,0.105596773
219192,0.101792883
219193,0.106110792
219194,0.106983094
219195,0.106285924
219196,0.106164011
219197,0.105958539
219198,0.107405929
219199,0.123628574
219200,0.106868229
219201,0.106618742
219202,0.107598026
219203,0.105670155
219204,0.107119413
219205,0.107420694
219206,0.106515253
219207,0.10737462
219208,0.106788071
219209,0.105957145
219210,0.106925804
219211,0.107910011
219212,0.108280809
219213,0.106433991
219214,0.109871689
219215,0.105139014
219216,0.107831898
219217,0.107290698
219218,0.108143435
219219,0.105996821
219220,0.106783313
219221,0.106553612
219222,0.105641052
219223,0.109226853
219224,0.112154276
219225,0.105600754
219226,0.108808047
219227,0.107887122
219228,0.107705376
219229,0.108797151
219230,0.105128634
219231,0.107027338
219232,0.10744128
219233,0.106332622
219234,0.107555686
219235,0.102176265
219236,0.106933733
219237,0.107297979
219238,0.107002706
219239,0.107011928
219240,0.107506426
219241,0.107330987
219242,0.10821486
219243,0.103729501
219244,0.108283471
219245,0.107061677
219246,0.107235023
219247,0.107709821
219248,0.10829232
219249,0.105221896
219250,0.10694661
219251,0.109062275
219252,0.104869719
219253,0.106894089
219254,0.106659207
219255,0.107286461
219256,0.108626823
219257,0.10821462
219258,0.107205643
219259,0.106033528
219260,0.107898422
219261,0.10825295
219262,0.107268227
219263,0.106429927
219264,0.106768565
219265,0.10740603
219266,0.106654943
219267,0.106294545
219268,0.111774663
219269,0.10741803
219270,0.106359999
219271,0.108251008
219272,0.107365128
219273,0.10729553
219274,0.107122466
219275,0.109542549
219276,0.108214849
219277,0.106705673
219278,0.108748561
219279,0.108218977
219280,0.105557566
219281,0.106919885
219282,0.106905244
219283,0.108381208
219284,0.106052579
219285,0.108460809
219286,0.106333689
219287,0.108500322
219288,0.107075443
219289,0.106054485
219290,0.108103625
219291,0.109594063
219292,0.106886685
219293,0.105625543
219294,0.106951069
219295,0.107323583
219296,0.108409829
219297,0.109445224
219298,0.105379562
219299,0.106496598
219300,0.106338268
219301,0.108183998
219302,0.10811904
219303,0.105633614
219304,0.107667793
219305,0.107498383
219306,0.107213996
219307,0.108189207
219308,0.105570848
219309,0.109443825
219310,0.110663991
219311,0.105290595
219312,0.107436846
219313,0.107366527
219314,0.106873362
219315,0.108680104
219316,0.099831558
219317,0.109588188
219318,0.105536699
219319,0.107230962
219320,0.106573496
219321,0.106104157
219322,0.108931384
219323,0.1077249
219324,0.109558088
219325,0.108094079
219326,0.10834731
219327,0.109787763
219328,0.106521899
219329,0.108559824
219330,0.107768917
219331,0.108643134
219332,0.109169184
219333,0.105615309
219334,0.10985992
219335,0.111129412
219336,0.108438136
219337,0.107550607
219338,0.106879879
219339,0.110508292
219340,0.106157463
219341,0.106183015
219342,0.105804257
219343,0.107538754
219344,0.105776191
219345,0.10740875
219346,0.1089278
219347,0.107891261
219348,0.106570654
219349,0.107391296
219350,0.106996805
219351,0.10990687
219352,0.108223568
219353,0.107444986
219354,0.105979107
219355,0.107230506
219356,0.109555797
219357,0.106767372
219358,0.109415946
219359,0.108659142
219360,0.108528763
219361,0.110477824
219362,0.1070177
219363,0.104546968
219364,0.10743149
219365,0.10677692
219366,0.106756194
219367,0.106266872
219368,0.107614291
219369,0.108003456
219370,0.10569984
219371,0.108577845
219372,0.107300682
219373,0.107522317
219374,0.107805042
219375,0.108137769
219376,0.106994479
219377,0.111413067
219378,0.105842803
219379,0.107254628
219380,0.107797704
219381,0.107536525
219382,0.107064085
219383,0.105813508
219384,0.107095934
219385,0.107509042
219386,0.106204042
219387,0.106986415
219388,0.107376275
219389,0.107439854
219390,0.106452311
219391,0.106349753
219392,0.106519069
219393,0.105950075
219394,0.107063501
219395,0.106629842
219396,0.106069561
219397,0.107972028
219398,0.110062782
219399,0.107496733
219400,0.106676278
219401,0.10861188
219402,0.100409159
219403,0.108407237
219404,0.107097177
219405,0.107625249
219406,0.106540853
219407,0.107073652
219408,0.106813764
219409,0.104998908
219410,0.108268839
219411,0.106654271
219412,0.107098291
219413,0.110026773
219414,0.107006516
219415,0.10649629
219416,0.108944911
219417,0.10864339
219418,0.106542152
219419,0.107270742
219420,0.106420892
219421,0.105163613
219422,0.109135966
219423,0.10716515
219424,0.107938092
219425,0.108063582
219426,0.108284865
219427,0.107516051
219428,0.107824294
219429,0.107006875
219430,0.10719238
219431,0.106273056
219432,0.105986521
219433,0.109575483
219434,0.106786627
219435,0.109003718
219436,0.108460568
219437,0.105837862
219438,0.107835047
219439,0.108104135
219440,0.107261767
219441,0.105862369
219442,0.108522463
219443,0.106407584
219444,0.106850065
219445,0.108442885
219446,0.108118965
219447,0.107631162
219448,0.107549998
219449,0.107276658
219450,0.107257148
219451,0.109351859
219452,0.106962399
219453,0.106047739
219454,0.10649173
219455,0.106933979
219456,0.109075057
219457,0.106670216
219458,0.107210095
219459,0.10650373
219460,0.105883587
219461,0.108438155
219462,0.107724116
219463,0.107798142
219464,0.101004273
219465,0.108406336
219466,0.106590036
219467,0.106890863
219468,0.107888806
219469,0.108028696
219470,0.107597547
219471,0.107962294
219472,0.108132825
219473,0.106226123
219474,0.106282342
219475,0.107665173
219476,0.10768828
219477,0.105487009
219478,0.106142153
219479,0.1085787
219480,0.107570898
219481,0.10747181
219482,0.106920659
219483,0.107017435
219484,0.105759097
219485,0.106038763
219486,0.106724612
219487,0.106884348
219488,0.107360714
219489,0.10664176
219490,0.106743355
219491,0.107370272
219492,0.105311396
219493,0.109532743
219494,0.109027092
219495,0.108014586
219496,0.108131812
219497,0.106455661
219498,0.108683336
219499,0.099380881
219500,0.109565747
219501,0.107875778
219502,0.10832868
219503,0.106388753
219504,0.10630373
219505,0.101649457
219506,0.107894448
219507,0.105522653
219508,0.107572003
219509,0.10816277
219510,0.108498142
219511,0.107002924
219512,0.107604352
219513,0.107769422
219514,0.106814574
219515,0.106933539
219516,0.106529705
219517,0.107235262
219518,0.284172152
219519,0.108769716
219520,0.108147439
219521,0.108379515
219522,0.107955011
219523,0.106727852
219524,0.105937432
219525,0.107012554
219526,0.108861044
219527,0.10435323
219528,0.106233124
219529,0.107257299
219530,0.107419975
219531,0.106913177
219532,0.106886985
219533,0.108195836
219534,0.100190641
219535,0.10717792
219536,0.108675378
219537,0.107845061
219538,0.106954302
219539,0.106793962
219540,0.106213739
219541,0.105923604
219542,0.107950878
219543,0.107105701
219544,0.11418826
219545,0.107718219
219546,0.106638148
219547,0.106468851
219548,0.107143049
219549,0.107066968
219550,0.1071663
219551,0.108725763
219552,0.106813928
219553,0.108357768
219554,0.107075998
219555,0.106996912
219556,0.106397188
219557,0.10728241
219558,0.108342875
219559,0.105790295
219560,0.10768483
219561,0.10644997
219562,0.108565965
219563,0.106445582
219564,0.110425522
219565,0.107469417
219566,0.10692831
219567,0.106495556
219568,0.106215948
219569,0.107991485
219570,0.10635803
219571,0.107067762
219572,0.106644969
219573,0.106795587
219574,0.107324599
219575,0.10765125
219576,0.107609794
219577,0.106228085
219578,0.107480059
219579,0.10856135
219580,0.109227013
219581,0.107629348
219582,0.106638181
219583,0.106546636
219584,0.107318513
219585,0.106129714
219586,0.107877043
219587,0.107291493
