ID,Predicted_Probability
229100,2.5800315e-07
229101,8.059987e-05
229102,1.4524381e-06
229103,0.0002466198
229104,3.702828e-05
229105,3.218644e-05
229106,2.7317692e-06
229107,3.2085798e-05
229108,3.5236455e-05
229109,2.5456788e-05
229110,7.458076e-05
229111,1.5722471e-05
229112,1.2495248e-05
229113,7.304832e-06
229114,3.1686857e-06
229115,1.4179135e-05
229116,1.3042504e-05
229117,7.832692e-06
229118,7.1058394e-06
229119,0.0005423462
229120,2.0384576e-05
229121,1.0151674e-06
229122,1.7230105e-06
229123,2.7958342e-05
229124,1.3806823e-06
229125,2.9051063e-05
229126,3.6491132e-05
229127,1.0878471e-06
229128,1.2374505e-06
229129,3.2267358e-06
229130,1.2840987e-05
229131,1.257485e-05
229132,1.132449e-06
229133,1.3209147e-06
229134,1.948996e-06
229135,8.099813e-06
229136,1.528171e-06
229137,6.8492727e-06
229138,3.4819677e-05
229139,0.00014238161
229140,2.8309385e-06
229141,5.3995914e-06
229142,5.867368e-05
229143,0.012641628
229144,0.0012012126
229145,0.0020198096
229146,2.3903442e-05
229147,6.276991e-05
229148,0.0007082303
229149,1.5609932e-06
229150,2.3581222e-06
229151,5.5973637e-06
229152,5.3383552e-05
229153,0.00036361782
229154,1.075746e-05
229155,3.1722433e-05
229156,5.4973975e-07
229157,1.8995539e-05
229158,0.0020007961
229159,3.0338411e-05
229160,4.14631e-06
229161,5.622974e-07
229162,0.0010634906
229163,0.000117516
229164,0.0001246018
229165,0.00073219975
229166,4.6645582e-07
229167,0.00023038499
229168,1.8489329e-06
229169,2.8369275e-06
229170,3.0499505e-06
229171,5.192158e-06
229172,3.4309298e-05
229173,1.6248857e-06
229174,3.902784e-06
229175,4.778858e-05
229176,6.5323016e-05
229177,9.289908e-06
229178,9.949749e-05
229179,3.9472652e-05
229180,0.0012167275
229181,8.7652984e-07
229182,1.5864698e-05
229183,4.616797e-05
229184,1.0295618e-05
229185,7.092772e-06
229186,7.1381623e-06
229187,1.3695668e-06
229188,5.6417107e-06
229189,2.3103203e-07
229190,4.818124e-07
229191,4.3115148e-07
229192,0.0006524962
229193,3.402193e-05
229194,1.3356481e-06
229195,6.0470353e-05
229196,8.863405e-06
229197,6.1588175e-06
229198,0.00042882792
229199,1.16598085e-05
229200,6.347444e-06
229201,5.369541e-06
229202,3.8082997e-06
229203,6.715235e-05
229204,0.08589897
229205,2.8761117e-06
229206,3.697568e-06
229207,6.603034e-06
229208,1.2387692e-05
229209,6.3116663e-06
229210,9.254707e-07
229211,0.0006924694
229212,2.0701355e-05
229213,2.009441e-06
229214,0.00015111871
229215,1.3589813e-06
229216,6.485578e-07
229217,1.3708827e-06
229218,1.8021709e-06
229219,0.00011781074
229220,3.2870905e-06
229221,3.8940023e-05
229222,5.6877805e-05
229223,9.611636e-06
229224,5.7158264e-05
229225,5.4759043e-06
229226,0.0010342371
229227,0.005756812
229228,0.0021788513
229229,0.0058678803
229230,0.00019114076
229231,4.651174e-07
229232,1.6184324e-05
229233,8.023127e-06
229234,2.8842942e-06
229235,0.0013863425
229236,8.469501e-06
229237,5.050818e-06
229238,0.000100834215
229239,0.0006161938
229240,0.055616636
229241,5.5350938e-05
229242,3.446569e-05
229243,2.8922772e-05
229244,8.1040946e-07
229245,0.0011053544
229246,4.251487e-06
229247,5.837309e-05
229248,6.476053e-07
229249,3.2474254e-06
229250,5.1132764e-07
229251,1.9645424e-06
229252,8.5220154e-07
229253,4.6389214e-06
229254,1.1916837e-05
229255,2.857214e-05
229256,6.283202e-07
229257,0.0028492918
229258,5.4555164e-07
229259,1.7016097e-05
229260,0.00013399271
229261,1.3719643e-06
229262,5.0807125e-06
229263,9.10044e-06
229264,9.886305e-06
229265,8.7159424e-07
229266,7.851617e-05
229267,1.2112315e-05
229268,1.4831089e-06
229269,6.172025e-05
229270,6.2060794e-06
229271,0.014258478
229272,5.5773165e-07
229273,2.3821085e-06
229274,6.5313307e-06
229275,0.08942483
229276,1.9102474e-06
229277,2.9204535e-05
229278,2.2748069e-05
229279,0.0013719302
229280,2.788636e-06
229281,4.520153e-06
229282,3.5772664e-05
229283,1.8085327e-06
229284,0.0013705381
229285,1.2389289e-06
229286,0.00094631256
229287,9.288351e-07
229288,1.857184e-05
229289,4.6123478e-05
229290,7.35496e-05
229291,1.6302827e-06
229292,0.055169553
229293,1.3787297e-06
229294,2.768046e-06
229295,0.0017102561
229296,8.3633975e-05
229297,0.00027204334
229298,0.00085461873
229299,4.251874e-05
229300,4.1760377e-05
229301,4.4825025e-05
229302,0.090619385
229303,5.297678e-05
229304,4.0028004e-07
229305,7.944749e-06
229306,0.00065079046
229307,8.005793e-06
229308,0.00015571383
229309,3.3268896e-07
229310,1.8842839e-07
229311,2.3674356e-05
229312,0.00021665185
229313,0.000106186584
229314,2.1140354e-06
229315,3.0747344e-07
229316,2.3195174e-07
229317,5.258313e-05
229318,3.8362256e-07
229319,8.497251e-06
229320,8.376151e-07
229321,4.7583364e-07
229322,0.00018525154
229323,9.378813e-07
229324,0.0068269065
229325,0.0026218735
229326,1.1345688e-06
229327,8.3136845e-05
229328,6.0524267e-06
229329,0.00046401905
229330,6.9778645e-07
229331,2.1729888e-05
229332,0.003523355
229333,4.6704244e-07
229334,1.6832126e-06
229335,7.728138e-07
229336,4.714073e-06
229337,0.094905905
229338,0.028533591
229339,0.0036399586
229340,0.0066418047
229341,0.013063958
229342,2.0394396e-05
229343,1.7512008e-06
229344,0.00069031643
229345,9.51691e-07
229346,0.00049554824
229347,1.1326952e-05
229348,3.3481043e-05
229349,3.2151647e-06
229350,1.9415238e-05
229351,0.002091763
229352,1.400689e-05
229353,6.260829e-06
229354,3.6912214e-05
229355,2.1294095e-06
229356,8.97086e-06
229357,1.3111392e-06
229358,0.0041951006
229359,6.6582356e-07
229360,1.6678883e-05
229361,6.3153516e-06
229362,0.0009970051
229363,2.3833856e-05
229364,1.3410112e-05
229365,0.0030025598
229366,7.935962e-05
229367,0.00020288788
229368,8.448752e-05
229369,0.00013995107
229370,9.759505e-06
229371,1.2523497e-05
229372,4.260083e-06
229373,0.00025428485
229374,0.00050189614
229375,0.0026121743
229376,7.709058e-05
229377,4.6081886e-06
229378,0.00020626311
229379,0.00039647202
229380,3.145025e-05
229381,6.742615e-07
229382,6.3050365e-06
229383,0.00019313139
229384,0.0001425124
229385,1.7855971e-06
229386,0.00028497295
229387,3.7984773e-07
229388,0.00047559603
229389,9.841294e-06
229390,5.5101886e-05
229391,1.0239211e-06
229392,0.00859403
229393,0.0014587117
229394,0.0003272029
229395,2.9880492e-05
229396,8.523788e-07
229397,2.4503019e-05
229398,0.0001638753
229399,3.2196936e-06
229400,0.01999314
229401,8.877446e-05
229402,0.00032924968
229403,1.6402746e-05
229404,2.9227244e-06
229405,1.6375722e-06
229406,3.7468378e-06
229407,4.6797988e-05
229408,1.2606069e-05
229409,8.0057915e-05
229410,4.3424674e-07
229411,3.3680462e-06
229412,2.6299442e-05
229413,2.5192753e-06
229414,0.007830005
229415,7.419771e-08
229416,8.901728e-06
229417,9.136868e-06
229418,1.8391835e-05
229419,0.00019016695
229420,9.239082e-05
229421,3.9347313e-05
229422,0.011303022
229423,3.0180878e-05
229424,8.1647664e-07
229425,3.3383705e-05
229426,8.092471e-06
229427,5.0060526e-06
229428,2.0038562e-05
229429,0.016012767
229430,1.6117581e-06
229431,1.4846017e-06
229432,1.6762108e-06
229433,5.628968e-06
229434,1.6785156e-05
229435,2.959757e-05
229436,2.8876857e-05
229437,6.5420904e-06
229438,1.1180319e-05
229439,1.7935614e-05
229440,2.5238342e-05
229441,0.00010410685
229442,0.00024840125
229443,2.1906935e-05
229444,1.6691602e-06
229445,0.00051322556
229446,2.7930282e-05
229447,2.3617666e-05
229448,0.0006448181
229449,4.1809028e-05
229450,8.216773e-06
229451,7.2032384e-07
229452,0.10883703
229453,2.6862722e-06
229454,8.971416e-07
229455,0.00015694584
229456,0.00012025659
229457,3.1082494e-05
229458,0.00020748506
229459,0.0021301878
229460,2.0034875e-05
229461,4.349125e-06
229462,1.6311833e-05
229463,7.835987e-06
229464,0.024399446
229465,0.0009486652
229466,1.3728498e-05
229467,0.00035430712
229468,0.0014531818
229469,4.630598e-05
229470,4.033756e-07
229471,7.863198e-06
229472,8.714339e-07
229473,9.5475225e-06
229474,9.00311e-07
229475,4.0937382e-05
229476,0.0013776146
229477,1.0291388e-05
229478,0.010744534
229479,2.3077512e-06
229480,7.3648625e-06
229481,3.632519e-07
229482,2.4581763e-07
229483,5.1630595e-05
229484,0.0007185801
229485,0.012154181
229486,0.0021637597
229487,2.2529061e-06
229488,1.6327862e-06
229489,0.015109043
229490,1.4354388e-06
229491,1.10051815e-05
229492,2.0911525e-06
229493,4.2266878e-05
229494,5.233345e-06
229495,2.4780497e-06
229496,0.00059625716
229497,1.5204968e-06
229498,2.1281355e-07
229499,1.0448409e-05
229500,0.00018027863
229501,0.0026675772
229502,3.2401063e-06
229503,1.0107487e-06
229504,8.410608e-05
229505,8.12333e-06
229506,0.008361063
229507,0.010245057
229508,4.5886036e-06
229509,2.853354e-06
229510,3.9809897e-06
229511,0.00042376897
229512,0.003766788
229513,0.0016306583
229514,4.101577e-05
229515,0.019748276
229516,0.0017456665
229517,0.0006009312
229518,1.2965022e-05
229519,2.0075746e-05
229520,1.6694225e-05
229521,0.0024348383
229522,1.7007369e-05
229523,1.3693187e-06
229524,2.349256e-06
229525,8.567241e-07
229526,0.0071496265
229527,0.0030496584
229528,2.752174e-07
229529,1.7551032e-06
229530,1.1013224e-05
229531,0.0040884116
229532,9.314937e-07
229533,1.3265338e-05
229534,1.145352e-05
229535,3.9126116e-06
229536,0.00047840536
229537,0.0010382739
229538,1.073478e-05
229539,7.367342e-05
229540,7.612418e-05
229541,3.2818564e-06
229542,3.5821686e-05
229543,8.317327e-07
229544,0.00021772993
229545,3.3979265e-07
229546,6.8469795e-05
229547,3.391131e-05
229548,7.342648e-07
229549,1.0220518e-05
229550,5.485034e-05
229551,1.2977046e-05
229552,3.4170167e-05
229553,2.643231e-06
229554,0.009803566
229555,1.6930493e-06
229556,0.005819703
229557,0.008230331
229558,0.0071736416
229559,0.004654878
229560,3.0256557e-05
229561,8.337005e-07
229562,0.0034191697
229563,0.00012615214
229564,0.00036435606
229565,9.2880146e-07
229566,0.0053139618
229567,3.262353e-06
229568,4.096031e-06
229569,3.2536782e-06
229570,6.9719968e-06
229571,0.007507728
229572,0.0005662917
229573,2.5262307e-06
229574,3.5268183e-06
229575,1.5177314e-05
229576,3.7744638e-05
229577,2.8842454e-05
229578,5.4862544e-06
229579,0.00018837345
229580,0.00081764604
229581,1.3656644e-06
229582,6.0171868e-05
229583,5.4122534e-06
229584,3.4815173e-06
229585,2.2016702e-05
229586,8.831191e-06
229587,4.0904135e-05
229588,8.21497e-05
229589,9.422006e-07
229590,3.3202257e-05
229591,0.00058571715
229592,2.039192e-06
229593,0.00034282153
229594,5.009731e-07
229595,2.3932066e-06
229596,0.00033772676
229597,0.0007337406
229598,7.1598315e-08
229599,2.6625526e-06
229600,1.1576444e-05
229601,5.2381438e-05
229602,2.2449585e-05
229603,6.894998e-06
229604,9.808903e-06
229605,0.008166562
229606,8.326048e-07
229607,3.1819145e-05
229608,0.0034457978
229609,7.5957123e-06
229610,1.8431899e-06
229611,7.2984676e-06
229612,0.00046164176
229613,0.00011531342
229614,4.9255564e-06
229615,1.03781595e-05
229616,0.0007126969
229617,7.225976e-06
229618,1.9857971e-05
229619,2.5796282e-06
229620,7.150672e-06
229621,6.841419e-05
229622,2.1551915e-07
229623,7.4513815e-07
229624,0.0002133246
229625,0.117756635
229626,0.0002991103
229627,3.958434e-06
229628,4.033687e-07
229629,4.8146976e-05
229630,3.4537516e-06
229631,0.00026050318
229632,7.044083e-05
229633,1.37049e-05
229634,2.9467245e-07
229635,0.11989498
229636,1.5744483e-05
229637,4.1378113e-05
229638,1.2786687e-06
229639,2.1302626e-06
229640,0.0006348611
229641,3.714356e-06
229642,6.950573e-05
229643,6.774189e-05
229644,2.2974871e-05
229645,4.7685196e-05
229646,3.3063395e-07
229647,7.7026425e-07
229648,1.9243218e-05
229649,6.288602e-05
229650,7.558608e-05
229651,0.00016639919
229652,2.0942394e-05
229653,2.084735e-06
229654,7.4189137e-07
229655,0.00034268884
229656,2.959644e-05
229657,4.4731323e-06
229658,0.0012745959
229659,2.9592235e-05
229660,0.01825163
229661,5.988268e-07
229662,7.3161887e-06
229663,0.001440617
229664,0.00026434974
229665,1.2621538e-05
229666,0.0005753595
229667,1.8045039e-05
229668,5.8485234e-06
229669,0.00024467823
229670,5.7759945e-07
229671,1.781907e-05
229672,0.0024414049
229673,0.015594127
229674,2.185202e-06
229675,0.0024585836
229676,0.00013042733
229677,4.263808e-07
229678,1.375053e-06
229679,9.4997614e-07
229680,6.6386247e-07
229681,2.1319006e-06
229682,7.6408566e-07
229683,5.5981805e-06
229684,2.3763612e-05
229685,1.3048075e-06
229686,2.581435e-05
229687,0.018287668
229688,3.1727952e-06
229689,2.5911672e-07
229690,1.0752922e-06
229691,4.415701e-05
229692,2.1719652e-06
229693,4.696093e-06
229694,0.00029186913
229695,0.0009793404
229696,1.4385193e-06
229697,1.1754647e-06
229698,1.5490522e-06
229699,4.18164e-05
229700,0.00014103
229701,7.328682e-06
229702,0.00010079038
229703,0.0007334239
229704,0.0005575181
229705,8.7338185e-06
229706,1.4622039e-05
229707,0.00034905205
229708,2.5222444e-06
229709,0.0004431859
229710,1.2122912e-05
229711,1.059925e-05
229712,1.071457e-05
229713,4.904866e-06
229714,0.09326225
229715,3.7679508e-06
229716,0.0015668008
229717,1.113412e-05
229718,4.0427062e-07
229719,2.6758205e-05
229720,1.2853569e-05
229721,1.079473e-06
229722,0.00016298052
229723,1.5234013e-05
229724,6.7730607e-06
229725,1.3925631e-05
229726,1.3748387e-05
229727,5.2338193e-05
229728,0.0073679774
229729,0.003821264
229730,0.0009676781
229731,0.00034074025
229732,3.1255695e-05
229733,3.6168053e-06
229734,2.110457e-05
229735,2.1387008e-05
229736,2.93663e-06
229737,1.9779877e-06
229738,0.23321411
229739,6.0184226e-07
229740,0.0018004512
229741,0.00043565338
229742,0.0014724258
229743,9.0461e-06
229744,2.0265325e-06
229745,3.1680606e-06
229746,1.9472403e-05
229747,1.0581313e-05
229748,0.00039792527
229749,0.00035124266
229750,7.815217e-06
229751,1.6841923e-06
229752,2.0279786e-06
229753,0.00010552975
229754,0.00035238703
229755,0.00053947704
229756,1.4671323e-06
229757,3.2697537e-06
229758,1.2847468e-05
229759,2.1818535e-06
229760,0.0001259137
229761,1.9718177e-06
229762,4.228312e-05
229763,0.020814579
229764,5.329371e-06
229765,2.411648e-06
229766,4.665195e-06
229767,0.0004741261
229768,0.00018479108
229769,0.00024758885
229770,1.6473068e-06
229771,3.0606232e-06
229772,0.00030441937
229773,4.659977e-05
229774,1.40940665e-05
229775,0.006643041
229776,3.3619643e-05
229777,1.2638286e-06
229778,0.00010591647
229779,5.7357096e-07
229780,8.377179e-06
229781,1.3965177e-06
229782,0.000860979
229783,1.8180148e-05
229784,1.341771e-05
229785,4.060576e-06
229786,1.4136373e-06
229787,3.615055e-05
229788,1.162591e-05
229789,5.1899306e-06
229790,8.449041e-05
229791,0.027050344
229792,0.054553255
229793,8.903825e-06
229794,0.0037820947
229795,7.691514e-07
229796,2.8873195e-05
229797,0.021171225
229798,0.0070822374
229799,6.199123e-06
229800,4.1067847e-07
229801,0.000100682795
229802,9.4135635e-07
229803,3.872531e-06
229804,2.097218e-06
229805,1.2171636e-06
229806,0.00010655032
229807,5.864514e-06
229808,6.5876225e-07
229809,4.425781e-05
229810,2.759506e-06
229811,5.6210506e-06
229812,2.9639866e-06
229813,2.3472605e-06
229814,0.00041914455
229815,0.00016101156
229816,0.005421202
229817,0.04771238
229818,0.00010468713
229819,0.00012241551
229820,0.00032534896
229821,0.08559874
229822,1.2839806e-06
229823,3.3715555e-06
229824,9.949325e-06
229825,1.1903389e-05
229826,1.5943014e-06
229827,3.1803354e-06
229828,3.5830815e-06
229829,0.00017969032
229830,0.00060431584
229831,5.4891593e-06
229832,1.0336229e-05
229833,1.18126945e-05
229834,4.2246825e-06
229835,0.00029620383
229836,0.0005783078
229837,0.001681077
229838,1.0802158e-05
229839,9.342567e-06
229840,3.3592494e-07
229841,1.6396662e-05
229842,2.4244487e-06
229843,0.007871224
229844,3.7266855e-06
229845,1.0053719e-06
229846,0.0036121414
229847,3.010654e-05
229848,1.1230941e-05
229849,0.0067057116
229850,0.002456476
229851,5.8418587e-05
229852,4.7645668e-07
229853,0.0030721189
229854,3.9313913e-06
229855,0.00016570649
229856,5.2409465e-05
229857,3.968015e-06
229858,6.9667266e-07
229859,1.8996417e-06
229860,7.3597796e-05
229861,4.6968016e-05
229862,1.24740545e-05
229863,2.5954336e-05
229864,3.19041e-05
229865,0.0004281582
229866,0.0020034048
229867,1.8881306e-05
229868,5.3201256e-05
229869,0.00016378798
229870,1.0757866e-06
229871,4.6543564e-06
229872,1.9703739e-05
229873,4.790123e-05
229874,5.8449045e-06
229875,2.5180088e-05
229876,8.683991e-07
229877,0.00014698147
229878,9.318831e-05
229879,9.4308976e-05
229880,7.1290597e-06
229881,1.5384243e-06
229882,1.8190374e-06
229883,1.770001e-07
229884,4.3699237e-07
229885,7.453013e-06
229886,3.8856484e-05
229887,0.0005232163
229888,0.0015399408
229889,0.00032760555
229890,1.1816379e-05
229891,1.7297576e-06
229892,0.00076303666
229893,4.7753772e-05
229894,1.9478196e-06
229895,0.01617742
229896,6.825055e-07
229897,0.001919337
229898,0.0056911204
229899,1.2526785e-06
229900,1.6198313e-05
229901,5.258371e-07
229902,5.161356e-05
229903,8.372043e-06
229904,0.00013733892
229905,0.013029858
229906,5.999477e-06
229907,3.2661574e-06
229908,3.6127997e-06
229909,0.0003689463
229910,1.9990985e-06
229911,3.568013e-05
229912,5.807218e-06
229913,1.3378357e-06
229914,0.0001922803
229915,0.00020264082
229916,5.518768e-06
229917,3.2930016e-06
229918,2.037715e-05
229919,7.484081e-06
229920,2.3700966e-05
229921,3.918422e-06
229922,4.3959326e-06
229923,9.675018e-06
229924,0.0055826907
229925,3.2974074e-06
229926,0.01528389
229927,0.0015635407
229928,1.0076295e-06
229929,2.6773188e-05
229930,5.616613e-06
229931,0.00040631584
229932,4.570409e-06
229933,3.8042162e-07
229934,1.4150552e-05
229935,0.0027098942
229936,0.0001323464
229937,4.2083725e-06
229938,1.3056676e-06
229939,0.0010946832
229940,3.751511e-07
229941,0.00034726303
229942,2.3055421e-05
229943,0.00199058
229944,0.0025584372
229945,0.0016944604
229946,3.6787327e-07
229947,3.411204e-06
229948,6.643604e-06
229949,5.2231095e-05
229950,6.623797e-05
229951,9.988418e-06
229952,0.014290234
229953,0.0016821008
229954,0.0008278412
229955,4.9655355e-05
229956,0.000106136074
229957,0.00039934728
229958,1.6681732e-05
229959,1.9365902e-05
229960,3.180613e-05
229961,5.3545557e-07
229962,9.312518e-06
229963,2.6954026e-06
229964,7.0552765e-06
229965,0.00011473681
229966,5.214518e-06
229967,0.37582844
229968,3.0375348e-05
229969,1.0833693e-06
229970,3.2838492e-05
229971,0.0023326678
229972,3.8427103e-07
229973,7.1003393e-07
229974,1.3013991e-05
229975,0.00053127465
229976,6.1897306e-05
229977,2.2152321e-06
229978,0.0003555006
229979,0.010297662
229980,1.0902305e-06
229981,4.2167003e-06
229982,1.5114252e-05
229983,4.7147337e-06
229984,3.4905331e-06
229985,0.0008868002
229986,2.5132522e-06
229987,7.7586515e-07
229988,0.0002697375
229989,1.7294012e-06
229990,1.0105068e-05
229991,1.1614212e-06
229992,3.3890894e-06
229993,2.6793876e-05
229994,1.1045461e-06
229995,0.0001600451
229996,5.1022957e-06
229997,1.8254872e-05
229998,0.00016423556
229999,0.0028072656
230000,0.00026987641
230001,1.5302563e-06
230002,4.1041396e-05
230003,0.00014281033
230004,3.6136935e-05
230005,2.642765e-06
230006,0.000100485784
230007,0.00019389785
230008,1.6556698e-05
230009,0.000109778426
230010,2.3135688e-06
230011,5.2489695e-06
230012,0.010947804
230013,0.0011394373
230014,2.1033884e-05
230015,8.856704e-05
230016,0.005124181
230017,0.0008157433
230018,0.03393725
230019,6.168005e-06
230020,0.042767853
230021,7.700067e-06
230022,0.00013915703
230023,9.462681e-07
230024,0.00023598367
230025,9.7464326e-05
230026,1.3921567e-05
230027,1.7087543e-06
230028,8.092039e-06
230029,1.8170043e-05
230030,5.7674683e-06
230031,4.666752e-06
230032,0.011065886
230033,0.0006797376
230034,1.6809423e-05
230035,0.00012206839
230036,4.242182e-05
230037,1.6230724e-05
230038,7.847646e-06
230039,1.110965e-06
