ID,Y
225508,4.84518e-05
225509,0.012825289
225510,1.8997648e-06
225511,2.3428079e-06
225512,2.2494326e-06
225513,2.1521591e-05
225514,5.8493606e-06
225515,8.112135e-06
225516,5.0725146e-05
225517,5.891758e-05
225518,0.001867094
225519,0.00036381526
225520,1.3801202e-06
225521,2.3261216e-06
225522,6.491679e-07
225523,8.0232957e-07
225524,2.9044356e-06
225525,3.7338682e-06
225526,4.810759e-06
225527,7.1213566e-05
225528,0.0009059151
225529,2.1807344e-05
225530,1.01315514e-07
225531,2.3427576e-05
225532,0.00031861407
225533,3.4741674e-06
225534,6.5109205e-05
225535,5.1210395e-06
225536,3.2201235e-06
225537,7.479964e-06
225538,7.4750933e-06
225539,4.1994757e-05
225540,1.9261001e-06
225541,4.608079e-06
225542,2.8530645e-05
225543,2.2671986e-05
225544,1.8883129e-06
225545,6.710964e-06
225546,2.0113257e-06
225547,4.1557447e-05
225548,2.793846e-05
225549,4.6708797e-06
225550,1.6235677e-05
225551,5.3381024e-07
225552,3.2909577e-06
225553,4.5723904e-05
225554,1.6992195e-05
225555,0.0035061229
225556,3.883548e-05
225557,1.3173044e-06
225558,1.1013622e-06
225559,2.9094014e-07
225560,9.19007e-06
225561,4.1469902e-06
225562,1.5052658e-05
225563,4.2581823e-06
225564,5.668379e-06
225565,5.4676757e-06
225566,2.72594e-06
225567,3.423478e-05
225568,0.00023806003
225569,6.729524e-06
225570,1.580166e-05
225571,2.4990838e-06
225572,0.0006922039
225573,2.6403463e-06
225574,7.3277755e-05
225575,2.788262e-05
225576,5.836099e-06
225577,0.0001217984
225578,5.1677202e-06
225579,1.6321574e-05
225580,2.6312193e-06
225581,4.0734917e-06
225582,4.0316822e-06
225583,7.258481e-07
225584,2.0015536e-06
225585,1.7508219e-05
225586,0.0021739367
225587,2.2540049e-05
225588,2.7752778e-06
225589,6.8533103e-07
225590,5.1335965e-06
225591,0.0025566965
225592,3.481205e-06
225593,1.3218285e-05
225594,6.6922953e-06
225595,1.8628194e-06
225596,0.0014246486
225597,2.8284283e-05
225598,1.5061143e-05
225599,0.0007784546
225600,0.1217789
225601,6.356994e-07
225602,0.0028846532
225603,8.05333e-06
225604,3.475744e-05
225605,3.498318e-06
225606,0.00011597031
225607,7.1006536e-05
225608,4.627994e-06
225609,1.4571442e-06
225610,1.47365e-06
225611,7.892364e-05
225612,5.194689e-06
225613,0.00034346056
225614,0.0060848747
225615,1.2031406e-05
225616,3.8706626e-06
225617,5.1417246e-06
225618,0.00010322981
225619,3.6443213e-05
225620,2.127273e-07
225621,1.2356567e-05
225622,1.5897828e-06
225623,4.9528153e-06
225624,2.6613936e-05
225625,0.0006592429
225626,3.0088602e-05
225627,2.4175868e-06
225628,1.4419916e-05
225629,1.8198554e-05
225630,1.1132336e-06
225631,2.6662851e-06
225632,2.5274567e-05
225633,1.0687287e-06
225634,8.168232e-07
225635,4.4552007e-06
225636,8.086856e-05
225637,2.4933752e-05
225638,1.1018035e-05
225639,0.0021127085
225640,6.617186e-06
225641,2.7891101e-05
225642,7.155467e-05
225643,1.95257e-05
225644,8.385404e-06
225645,5.5869896e-05
225646,1.1137475e-06
225647,8.6457896e-07
225648,3.71547e-05
225649,6.157584e-06
225650,3.8313848e-07
225651,9.602208e-05
225652,2.2324244e-05
225653,0.00012201834
225654,1.4668468e-06
225655,6.8127934e-05
225656,2.2903207e-06
225657,2.9487421e-06
225658,0.004229406
225659,0.00050191075
225660,6.0483446e-05
225661,6.9452794e-06
225662,0.0007292524
225663,9.20047e-06
225664,2.0001053e-06
225665,1.0371836e-05
225666,4.3346765e-05
225667,0.0008701717
225668,1.0200118e-05
225669,6.45716e-06
225670,2.9785908e-06
225671,8.51377e-07
225672,2.862737e-05
225673,1.981265e-06
225674,9.3961904e-07
225675,6.7323856e-07
225676,1.9049263e-06
225677,5.862434e-07
225678,2.9704893e-06
225679,2.2519716e-06
225680,2.4558947e-06
225681,8.8239685e-06
225682,3.546864e-05
225683,4.3369605e-06
225684,2.0084784e-05
225685,1.3847557e-06
225686,9.2564983e-07
225687,0.00012330036
225688,3.2243523e-05
225689,9.3410813e-07
225690,4.5037723e-06
225691,0.0010159183
225692,4.6888965e-07
225693,7.061315e-07
225694,2.6653659e-05
225695,1.2038682e-05
225696,7.6385396e-07
225697,5.9507816e-05
225698,1.1488595e-06
225699,3.5853333e-05
225700,2.4651213e-06
225701,0.00021097255
225702,4.7374133e-06
225703,9.359021e-05
225704,4.194641e-06
225705,3.9054617e-06
225706,4.588699e-07
225707,0.00012162757
225708,2.70052e-06
225709,4.9473583e-06
225710,5.3375967e-05
225711,7.037698e-07
225712,9.4786856e-07
225713,2.418772e-06
225714,1.3778648e-06
225715,6.508329e-07
225716,0.0017787175
225717,0.00010366425
225718,3.165412e-06
225719,6.8786767e-06
225720,3.7505201e-06
225721,1.1059797e-06
225722,8.1454556e-07
225723,1.579842e-05
225724,6.338062e-06
225725,0.00047953735
225726,0.00014337439
225727,6.0117603e-05
225728,4.3951236e-06
225729,5.031929e-07
225730,3.681561e-05
225731,6.977875e-05
225732,2.834658e-05
225733,0.000159705
225734,1.19871065e-05
225735,0.012889737
225736,7.7169134e-05
225737,0.004883392
225738,5.6402485e-05
225739,1.5511055e-06
225740,3.297544e-05
225741,6.511126e-05
225742,0.00044219082
225743,8.03813e-06
225744,0.0012149857
225745,0.00031357908
225746,1.330941e-05
225747,0.00026540054
225748,4.690808e-05
225749,9.104347e-06
225750,1.3320317e-06
225751,4.472841e-07
225752,6.1049714e-06
225753,5.9420825e-05
225754,1.9290384e-05
225755,9.5874224e-05
225756,7.469788e-07
225757,3.5134363e-07
225758,1.4909846e-05
225759,1.2429643e-05
225760,3.9257156e-06
225761,3.8719586e-06
225762,3.4521876e-05
225763,0.0001083122
225764,0.018933566
225765,0.00013652405
225766,1.2165196e-05
225767,3.385199e-05
225768,0.00017446364
225769,9.5090196e-05
225770,0.0010494906
225771,3.605604e-05
225772,1.5402416e-05
225773,3.7992706e-06
225774,7.7240634e-07
225775,0.0009117902
225776,1.2952231e-05
225777,6.3128464e-05
225778,3.9202256e-05
225779,2.1820201e-06
225780,0.00010104463
225781,7.0545634e-06
225782,4.6213117e-05
225783,6.521478e-06
225784,5.258817e-07
225785,0.00014652878
225786,4.35198e-06
225787,3.0090556e-05
225788,6.76163e-07
225789,3.572906e-05
225790,6.2726144e-06
225791,1.6467429e-06
225792,6.702367e-06
225793,1.5040671e-06
225794,1.3112094e-05
225795,3.2478374e-06
225796,1.3745043e-05
225797,2.3365446e-06
225798,4.1107137e-06
225799,6.492345e-05
225800,3.5566427e-06
225801,1.5756259e-05
225802,7.863484e-06
225803,0.00051159185
225804,8.827606e-05
225805,7.919219e-06
225806,2.6601238e-06
225807,0.000596168
225808,4.3561795e-05
225809,8.80528e-07
225810,0.0004794213
225811,2.6824218e-06
225812,8.552306e-06
225813,3.9356905e-06
225814,1.16999745e-05
225815,1.2801659e-06
225816,9.916863e-06
225817,0.0019359307
225818,0.0001389812
225819,1.317925e-06
225820,5.5435405e-05
225821,1.1773377e-05
225822,1.2116427e-06
225823,4.0335945e-07
225824,0.0021782916
225825,1.4934828e-06
225826,2.0508804e-05
225827,0.00012500142
225828,4.8547117e-05
225829,4.8592156e-06
225830,8.0901026e-07
225831,9.5817464e-05
225832,7.323612e-05
225833,4.173441e-06
225834,0.0011165427
225835,0.0004989048
225836,1.1660925e-06
225837,6.8667746e-06
225838,9.451452e-05
225839,1.3560814e-06
225840,4.3194223e-06
225841,6.724251e-06
225842,5.4198637e-05
225843,7.062715e-06
225844,6.940089e-06
225845,1.0337137e-05
225846,3.1541853e-07
225847,3.1122293e-06
225848,3.9616596e-05
225849,7.89923e-05
225850,3.5532898e-06
225851,2.1793612e-07
225852,7.026564e-06
225853,6.509952e-05
225854,8.338106e-05
225855,3.3125845e-05
225856,4.061227e-05
225857,2.9510632e-06
225858,0.0006700762
225859,2.855249e-07
225860,1.3099933e-05
225861,3.39801e-05
225862,8.6198725e-07
225863,3.0765415e-05
225864,3.070174e-06
225865,0.024652075
225866,2.2435752e-06
225867,5.2041396e-06
225868,0.00015181734
225869,4.2662975e-07
225870,1.282772e-05
225871,7.030132e-05
225872,0.0002730393
225873,1.24531825e-05
225874,4.401142e-06
225875,8.3155976e-07
225876,1.4908765e-05
225877,3.3771935e-06
225878,3.887583e-05
225879,4.0088267e-05
225880,8.584236e-07
225881,7.264555e-07
225882,5.580558e-06
225883,1.1123368e-06
225884,8.396518e-06
225885,0.00014991472
225886,6.228017e-06
225887,6.1121427e-06
225888,4.2582364e-05
225889,8.1378974e-05
225890,5.5821278e-05
225891,9.046299e-06
225892,3.0650182e-05
225893,7.524498e-07
225894,0.00012857729
225895,0.0005219081
225896,1.9673058e-05
225897,2.94447e-05
225898,3.9589817e-05
225899,1.0362802e-06
225900,0.005810124
225901,4.2418524e-06
225902,4.501668e-06
225903,1.4897087e-07
225904,7.4787085e-06
225905,8.990704e-06
225906,0.00040979421
225907,6.293205e-07
225908,8.809674e-06
225909,4.0556617e-05
225910,2.7857363e-06
225911,2.2481156e-06
225912,9.418331e-07
225913,1.8013694e-05
225914,1.5042665e-06
225915,2.0013417e-06
225916,5.6836116e-06
225917,0.002300802
225918,3.996261e-05
225919,1.0669257e-05
225920,4.850789e-06
225921,0.00012548018
225922,3.4948698e-06
225923,1.5505508e-06
225924,4.7352536e-05
225925,0.00013293161
225926,3.338329e-05
225927,4.98041e-06
225928,8.6662453e-07
225929,0.13525751
225930,0.058279283
225931,3.3735564e-06
225932,0.0014584374
225933,0.014420548
225934,4.8452494e-05
225935,4.1277137e-05
225936,9.0771835e-05
225937,1.005604e-06
225938,1.1492427e-05
225939,0.00012910705
225940,1.547031e-06
225941,0.0005350094
225942,1.3581855e-05
225943,3.4334993e-05
225944,7.941923e-06
225945,4.1510025e-06
225946,0.001974849
225947,2.6653428e-05
225948,0.00014434117
225949,1.5249782e-06
225950,4.5863594e-06
225951,1.7126292e-06
225952,7.1333784e-06
225953,1.846494e-06
225954,5.768024e-06
225955,3.199554e-07
225956,3.157235e-05
225957,2.1895629e-07
225958,8.6751845e-07
225959,2.2104177e-05
225960,8.88024e-05
225961,3.8514205e-05
225962,0.0008565444
225963,2.3934913e-07
225964,2.9462292e-06
225965,0.000107549255
225966,5.0691697e-06
225967,0.00018330941
225968,2.928363e-06
225969,0.00096723146
225970,2.9730236e-07
225971,1.9549641e-05
225972,1.4998621e-05
225973,6.4895394e-06
225974,2.9094786e-05
225975,0.0021824494
225976,0.00021310567
225977,0.0002976436
225978,1.6688132e-06
225979,5.083044e-06
225980,6.921185e-06
225981,4.9738817e-05
225982,5.5114022e-05
225983,2.3535704e-06
225984,1.3295113e-06
225985,1.1343285e-05
225986,2.7333765e-05
225987,5.5567502e-06
225988,7.3458126e-05
225989,1.9417103e-06
225990,6.7190776e-06
225991,2.247246e-05
225992,0.000108336055
225993,5.413918e-05
225994,3.0600492e-07
225995,0.0009142639
225996,6.964705e-05
225997,4.07608e-05
225998,0.0012653237
225999,0.00014571674
226000,1.6397022e-05
226001,3.0048452e-06
226002,3.7435163e-07
226003,3.946139e-06
226004,7.495637e-05
226005,6.2801344e-05
226006,2.7674414e-06
226007,4.2118793e-07
226008,0.00046312198
226009,0.0002669837
226010,2.3614236e-06
226011,3.934735e-05
226012,1.0668916e-06
226013,2.3685354e-05
226014,9.188046e-06
226015,8.538517e-05
226016,0.00011725888
226017,0.0028253924
226018,8.744811e-06
226019,1.9369227e-05
226020,0.00012880357
226021,1.6306185e-06
226022,8.863869e-05
226023,2.8148423e-05
226024,7.5434195e-06
226025,3.3763812e-05
226026,3.2960004e-05
226027,4.623419e-05
226028,1.2609278e-05
226029,0.00023466324
226030,6.0060363e-05
226031,0.000121062556
226032,1.76015e-05
226033,6.6948385e-05
226034,1.8613295e-05
226035,4.187327e-05
226036,2.83511e-06
226037,7.396544e-06
226038,5.0250903e-05
226039,1.4914517e-06
226040,7.072487e-05
226041,0.0001548013
226042,9.475197e-07
226043,0.00028792844
226044,3.705601e-05
226045,5.499862e-05
226046,1.977629e-05
226047,1.661676e-05
226048,2.0652037e-06
226049,1.5962988e-06
226050,6.3385254e-05
226051,4.096183e-05
226052,1.9570944e-06
226053,3.4631948e-06
226054,3.6959602e-06
226055,4.9861672e-05
226056,2.8521922e-06
226057,7.318676e-07
226058,6.217879e-05
226059,1.4228588e-06
226060,7.716193e-07
226061,0.0012197027
226062,1.044832e-05
226063,8.973777e-07
226064,1.0979339e-06
226065,2.1989803e-05
226066,1.8257535e-05
226067,5.124005e-06
226068,4.7104327e-06
226069,0.000110435285
226070,4.0063653e-05
226071,8.990987e-06
226072,0.00029404208
226073,0.0024942744
226074,2.7204858e-05
226075,6.8084523e-07
226076,0.00010811882
226077,2.5958841e-05
226078,3.177831e-06
226079,8.517055e-06
226080,4.1260846e-05
226081,0.0003022841
226082,8.467652e-06
226083,9.712662e-06
226084,9.915576e-06
226085,7.186767e-05
226086,5.067095e-05
226087,2.4506457e-05
226088,9.280778e-06
226089,7.753837e-06
226090,2.825938e-07
226091,2.98971e-06
226092,2.3416442e-06
226093,7.658917e-05
226094,5.070994e-07
226095,1.1576091e-05
226096,1.0876956e-06
226097,1.0563834e-06
226098,1.9031557e-06
226099,9.694257e-05
226100,0.0005076777
226101,4.047458e-06
226102,3.9167708e-06
226103,3.0822e-07
226104,8.2946167e-07
226105,2.2187714e-06
226106,5.077414e-06
226107,0.0001760636
226108,4.5319152e-06
226109,0.0013532096
226110,2.3860487e-06
226111,2.0408768e-06
226112,4.2488928e-06
226113,4.8619626e-05
226114,1.0125277e-05
226115,0.00020305897
226116,1.2885419e-05
226117,8.668604e-06
226118,1.5082296e-06
226119,9.784798e-06
226120,3.7520226e-06
226121,0.0030129391
226122,1.3356978e-05
226123,6.52052e-06
226124,1.7469473e-06
226125,0.00033928012
226126,3.01934e-05
226127,1.6328999e-06
226128,2.6184649e-05
226129,1.7930397e-05
226130,1.7285953e-05
226131,1.3427323e-05
226132,4.3889062e-07
226133,0.0064275637
226134,1.5140984e-05
226135,0.00010215471
226136,1.8879218e-05
226137,0.0007781264
226138,0.0003297215
226139,8.561745e-05
226140,7.0328065e-06
226141,1.7357312e-06
226142,7.286512e-06
226143,8.112515e-05
226144,5.0414434e-05
226145,2.2000252e-06
226146,2.3698522e-06
226147,0.015536229
226148,0.00017969581
226149,6.4194173e-06
226150,4.826733e-06
226151,2.0411868e-05
226152,7.362173e-05
226153,0.0036750748
226154,0.00047930982
226155,0.0012546793
226156,4.965197e-07
226157,4.3186017e-05
226158,2.8462135e-05
226159,1.4849807e-05
226160,0.0005965741
226161,0.00013828297
226162,0.0005758758
226163,2.644754e-06
226164,5.7700985e-05
226165,3.33494e-06
226166,2.4481055e-06
226167,0.0017026155
226168,9.32789e-05
226169,0.0016464485
226170,4.9863934e-06
226171,0.001455679
226172,2.7580605e-05
226173,9.765032e-07
226174,0.0005823569
226175,3.4811474e-05
226176,0.0007010658
226177,1.832284e-05
226178,3.025543e-05
226179,5.4167787e-05
226180,2.2511686e-06
226181,1.029502e-05
226182,1.6274012e-06
226183,1.1271435e-05
226184,7.2595726e-06
226185,0.00014008925
226186,2.9674936e-06
226187,3.3462562e-05
226188,3.3215525e-05
226189,0.00013101906
226190,6.253355e-07
226191,2.269472e-06
226192,3.413713e-06
226193,3.140314e-05
226194,5.6352956e-06
226195,0.00029730127
226196,1.2027965e-05
226197,1.6950567e-05
226198,5.2572004e-06
226199,6.781217e-06
226200,2.4119165e-05
226201,1.4067059e-06
226202,5.766198e-06
226203,1.3732773e-06
226204,4.104138e-07
226205,1.714138e-05
226206,0.0008426941
226207,7.949576e-07
226208,5.6900313e-05
226209,1.0645068e-05
226210,4.3979688e-07
226211,2.8464769e-05
226212,9.93371e-06
226213,1.6142516e-06
226214,9.016644e-06
226215,0.00012631669
226216,5.70134e-05
226217,3.4943698e-06
226218,7.057336e-06
226219,8.19112e-05
226220,5.8798472e-05
226221,0.00024616078
226222,5.15488e-07
226223,8.152223e-06
226224,0.00055945944
226225,6.30088e-07
226226,1.4839628e-05
226227,3.7535326e-06
226228,0.00013160492
226229,1.9185389e-05
226230,2.0237947e-05
226231,0.0027105222
226232,1.4186911e-05
226233,0.00035183248
226234,7.094518e-06
226235,6.901994e-05
226236,7.690842e-06
226237,8.008587e-06
226238,0.000229356
226239,1.6364667e-05
226240,0.00015156883
226241,1.1966422e-05
226242,2.0218791e-05
226243,0.0013785529
226244,0.0002115678
226245,4.4108722e-07
226246,8.2678846e-05
226247,0.0002049096
226248,3.8988066e-05
226249,1.7792647e-05
226250,0.0005009288
226251,0.00015823392
226252,0.00020308027
226253,4.738046e-07
226254,0.0001684329
226255,1.9702404e-06
226256,2.0852238e-05
226257,3.4492128e-05
226258,1.0584968e-05
226259,1.3968295e-06
226260,1.23417985e-05
226261,1.615649e-05
226262,1.6357757e-05
226263,5.01596e-05
226264,3.5542082e-06
226265,2.117188e-05
226266,1.0739026e-06
226267,0.0002839792
226268,5.704331e-05
226269,4.9872638e-06
226270,0.0024038397
226271,5.2527803e-06
226272,1.2671958e-06
226273,2.5857418e-05
226274,3.1741358e-06
226275,8.1474053e-07
226276,8.861418e-07
226277,9.6982425e-05
226278,9.698668e-05
226279,1.6903527e-05
226280,5.7622515e-06
226281,1.637469e-05
226282,8.170133e-07
226283,3.002935e-05
226284,6.0551633e-06
226285,7.0960436e-05
226286,2.7980611e-06
226287,5.810401e-05
226288,0.00026915333
226289,0.00077402306
226290,3.736462e-05
226291,5.092704e-06
226292,8.373776e-06
226293,1.0383594e-05
226294,4.7219466e-05
226295,0.0007334173
226296,0.00013115093
226297,7.241044e-05
226298,1.4363875e-05
226299,1.6395051e-06
226300,0.00016400708
226301,0.0011769101
226302,0.05891185
226303,4.7531844e-06
226304,1.7526578e-05
226305,5.526771e-05
226306,2.2010934e-06
226307,5.8155697e-06
226308,3.395082e-05
226309,5.8029163e-06
226310,2.1481972e-06
226311,0.00030162893
226312,4.234226e-06
226313,0.00021142645
226314,1.3922041e-06
226315,3.7638132e-05
226316,2.5898556e-05
226317,0.008448131
226318,5.9069257e-06
226319,4.430224e-06
226320,1.1403789e-06
226321,2.868357e-06
226322,1.1034881e-05
226323,4.485658e-06
226324,2.0828089e-05
226325,1.8734052e-05
226326,3.2609005e-06
226327,2.899568e-05
226328,4.8580246e-06
226329,1.2545767e-05
226330,5.29156e-06
226331,1.7719714e-05
226332,1.6938293e-06
226333,1.6706443e-06
226334,4.7682784e-05
226335,0.00022510964
226336,0.00014038893
226337,5.3717895e-06
226338,2.0254524e-06
226339,3.9206457e-06
226340,8.4101985e-06
226341,2.4508572e-06
226342,2.143446e-05
226343,2.497109e-06
226344,4.6837617e-06
226345,3.645531e-05
226346,6.57609e-05
226347,6.101515e-07
226348,8.313248e-06
226349,2.9336792e-05
226350,8.048347e-06
226351,4.0498526e-05
226352,0.0398668
226353,7.6626094e-07
226354,6.926575e-05
226355,4.0380696e-06
226356,2.6510165e-06
226357,2.7524848e-05
226358,3.6647925e-05
226359,0.00025221557
226360,0.00092439086
226361,8.474592e-06
226362,1.054179e-05
226363,9.512822e-06
226364,1.8368464e-06
226365,2.3198324e-06
226366,0.0005968414
226367,0.0013408758
226368,1.4086713e-06
226369,0.0005043117
226370,3.42162e-06
226371,5.91902e-05
226372,0.00016095354
226373,0.0001034104
226374,2.2503853e-06
226375,1.5680036e-05
226376,0.00058945763
226377,9.2916997e-07
226378,0.00330892
226379,0.0001118402
226380,6.631191e-05
226381,3.4468616e-05
226382,4.2684496e-05
226383,6.7767877e-07
226384,0.00070511526
226385,0.0001907375
226386,8.002556e-05
226387,2.993177e-05
226388,3.082985e-05
226389,0.0013270577
226390,7.245138e-06
226391,5.9737113e-06
226392,1.5169905e-05
226393,5.6756976e-06
226394,5.363338e-05
226395,8.911126e-05
226396,0.00040359117
226397,3.507165e-05
226398,1.7445167e-05
226399,8.83007e-07
226400,0.01416185
226401,3.8836965e-06
226402,7.95688e-07
226403,7.4547615e-06
226404,5.1533007e-06
226405,2.156142e-06
226406,3.1970772e-05
226407,5.7878e-06
226408,6.0745464e-05
226409,5.104166e-07
226410,1.2490482e-05
226411,2.832991e-06
226412,0.0007327194
226413,1.3937623e-06
226414,2.4999015e-06
226415,1.7682645e-05
226416,0.0017525394
226417,7.485943e-05
226418,7.4852087e-06
226419,3.9520714e-07
226420,3.9091765e-06
226421,0.00037597978
226422,0.0001967844
226423,0.00014208283
226424,1.9005242e-06
226425,1.2560036e-05
226426,1.8144289e-06
226427,1.369077e-06
226428,6.126371e-07
226429,4.397484e-05
226430,0.00049036165
226431,0.00012272173
226432,1.0558976e-05
226433,3.3318567e-05
226434,4.025677e-06
226435,0.000771
226436,0.00037762208
226437,2.5825673e-06
226438,1.9112633e-05
226439,3.0113208e-07
226440,6.727214e-05
226441,8.187684e-07
226442,2.4255372e-05
226443,0.00011345432
226444,3.8045957e-05
226445,3.2661353e-06
226446,2.168203e-05
226447,2.6386574e-06
226448,6.968964e-05
226449,1.6765259e-07
226450,7.256251e-05
226451,6.398979e-05
226452,4.8369297e-05
226453,4.5971236e-05
226454,0.0028823894
226455,2.903777e-05
226456,1.2261765e-05
